Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Actual_Class,Fraud_Probability,Predicted_Class,Actual_Label,Predicted_Label
-0.949708548334771,1.16211559969124,-0.848980441470908,0.52961798821154,-0.37939367689992,-1.28313085024506,-0.554844336006077,-0.488623528815976,-0.0610607680554917,-0.777832222116127,0.661671116328828,1.0554300488067,0.920902358982146,0.154257531028597,-0.0344979529260159,-1.01425353513414,-1.60173150048612,0.194787934374143,0.924864229866815,-0.152349411613135,-0.329061468871636,-0.506612248987851,-1.03037427240401,0.0676307728534701,0.563653198980554,0.117752910802127,0.874043870150113,-0.063725043701401,0.0132354969663191,-0.0099947977129297,0,0.0,0,Legitimate,Legitimate
-0.218110094654161,-0.679025495689683,-0.244884248751175,1.64740744456092,-1.83023963379536,0.262538926713472,-0.675294100843804,-0.214743083777596,0.164158313757477,1.0330842503257,-1.45446153698858,0.8188659711674,1.77020361085301,1.09673004842982,-0.321029372324766,-0.272527123814073,-0.057738064883343,-0.892576595551792,0.774351212073081,0.396730767294087,0.0567067994281697,0.224993804059605,0.716704968111043,-0.0315503144168893,-0.0096930739320077,-0.51518268143331,-0.963940972081751,0.242188920160382,0.204114818936354,-0.3493332192312133,0,0.0,0,Legitimate,Legitimate
-0.3714978811111343,-0.406568532586372,0.997393614460677,1.63563241196505,0.483179716294377,0.176311212957826,-0.882882832392114,0.589757165612461,-0.129003142802908,-0.789458750658327,-0.6158951747646,-0.0082424635850036,0.228567552270727,0.870337534263138,-0.493452262546903,1.26189177799135,0.102425845530263,0.250083859355371,-0.137543558836011,0.629206648220472,0.166617708676579,-0.22985288589756,-0.707568598287707,-0.106155014936832,0.365526900069771,0.140644955280979,0.228734270111471,-0.0327094731329851,0.0009975869486428,-0.3454194655171034,0,0.0,0,Legitimate,Legitimate
0.9177977557880194,1.86336272238055,-0.341414564738325,-0.0510047742746823,1.26296449897109,-0.497293399102558,0.285214768662166,-0.726512048507374,0.146588317517863,1.1004409296834,0.100559629995142,-0.996162009858171,0.555445274346575,0.659062770368902,-0.323338230689621,0.69350598484084,0.553918027531768,-0.810162888773669,0.198368921096977,-0.695918781041618,-0.110664437656116,0.0726887652302808,0.284528838642942,0.26524229220833,0.571744615373731,-0.316985514225445,-0.783648571839641,0.0722283788235375,-0.0069835399998551,-0.1736136647201567,0,0.0,0,Legitimate,Legitimate
-0.6866346995589844,1.50502590063818,-1.17075202937164,0.279280546638224,-1.49479661467397,-1.54546258951228,-0.571123946644049,-1.19031038192673,0.0579814342486099,-1.71295991320169,1.68355248174681,0.511565096729644,-1.59632180312966,-1.97045948756664,0.354302560594169,0.158261660774275,0.0047801784411175,0.278096629695759,0.85939757617287,0.186240083581268,-0.470420844375559,-0.214557103179842,-0.369651733721252,0.0146844622644034,-0.0741760720968199,0.320028233975686,-0.195325261458146,0.0103926315660129,0.0017097800287641,-0.3133905830812245,0,0.0,0,Legitimate,Legitimate
-1.275860307372625,-0.152899313851757,-2.01328560815561,-2.36209508498243,0.824977960865544,1.66996832961504,3.47909459808077,0.554132410340364,0.629162794578048,-0.261585166499181,-0.746289772508482,0.238224680605867,-0.166217045973996,0.0828556213019394,-0.641664320066988,1.40924730885198,1.0693548100085,-0.0099641101468642,0.965592868103579,-0.476342585660051,1.52398829044992,0.251035524407187,-1.07452212383825,-0.704211367909708,0.909956259730569,0.391782056389276,-0.511205437148438,-0.0987587872004264,0.176243151490024,2.608825608437647,0,0.0,0,Legitimate,Legitimate
1.047618202818197,1.72490557046483,0.907322581484814,-2.27775906590464,4.08372634996423,1.30224398983153,-0.202910619254751,0.503108899956254,0.0657946294094808,-1.30324824007521,0.350545199723027,1.26429656679525,-0.859852773325222,-1.73738489755858,-2.27455978467414,-1.12029649971436,1.84521012589829,1.63559367864517,1.20729906269865,-1.60477352038773,-0.11317602671574,-0.233416794243498,-0.927363768556802,0.168655158395426,0.344918822130484,-0.142837442976476,-0.227802679126469,-0.0425335528412919,0.0249456929188332,-0.0211370149194262,0,0.04,0,Legitimate,Legitimate
0.9650798621447276,2.03770569758405,0.208623703694981,-1.81116656527245,1.25165795510335,0.753644911574778,-0.651062276679705,0.597437046763897,-0.321721199543163,0.183537899306057,0.245586018089238,-1.08968768802144,0.288489544674082,-0.127598879878055,0.49436132708424,-0.474200445255242,-0.677788602280158,-0.20288849196032,-0.592331430829372,-0.165462152438995,-0.25013933553687,0.0399592456647521,0.298162856712448,0.012266217013205,0.609926437231887,0.495187567169512,-0.516571694134234,-0.0202320190440211,-0.0551478863848171,-0.2974560143880628,0,0.0,0,Legitimate,Legitimate
-0.704726160298589,1.31540417163793,-0.0335770857321864,-1.089984305864,-0.557087388354872,2.02993119987457,3.26812962634987,-0.534993827316445,0.80825009836415,-0.0527240382988317,0.00114875453377,-0.0286089299546822,0.0736565150203547,0.04128482958256,0.425500485392321,1.2452765300024,0.640367512512013,-0.910236503458034,-0.0686980996025901,0.255267674459398,0.0169521541786674,-0.313307445437249,-1.06893437804012,0.103796606011009,0.992125714637669,0.369398160051982,0.110373548574965,-0.0283020664307734,0.0118363066968965,-0.3454194655171034,0,0.0,0,Legitimate,Legitimate
-1.0954511657015509,-0.40316520739705,1.02431797929408,1.1499794640058,-0.18076684000919,0.432740480212949,-0.0021771958290254,0.521558715515109,0.234551013158129,-0.633280546483025,-0.385396231374284,1.41202841145236,0.577540403740473,0.0539375949970161,-0.220778439878799,0.471096382941289,0.382856533680541,-0.0822244930119183,0.0166995535176083,-0.0359880332717006,0.101443711819121,-0.206543069017478,-0.524112304968584,-0.0394409139014865,-0.359881222600743,-0.220531421839803,0.104552005450484,0.257964734772054,0.0812954134193688,-0.3425839908874932,0,0.0,0,Legitimate,Legitimate
-1.0812981254023488,1.34250350476257,0.0253978255569739,-0.391623469326999,-0.65373791037339,0.632727107965171,0.621128179684074,-0.0882155048875409,0.0779870574561137,-0.123789027447688,-0.107452871175408,0.381864754106967,1.09613461601503,1.49007728796707,0.149288162894596,0.591237451837663,0.562538271471521,-0.934008345436207,-0.203786621278273,0.741982523119681,0.035427931051037,-0.25320441024739,-0.65456779812191,-0.0972838520350781,-1.62255285639422,0.341186880590656,0.962392151480128,-0.068453826299625,-0.0247402981280781,-0.353326845470101,0,0.0,0,Legitimate,Legitimate
-0.6568332828575403,1.11971162990313,0.609440761668549,0.89595104044316,2.4075112186784,-0.203084517360875,-0.314887231036064,0.0801365782778755,-0.0088705940912416,-1.11795152666195,0.816760833711778,1.51942101800053,1.08797581403593,0.63633389421616,0.355409989051854,-0.233426681703293,0.878659916383174,-0.865281083654887,-0.129842468363092,-0.715719934388127,-0.0938008328437984,-0.173113615137829,-0.589765623318971,0.145413382383005,0.496246417346228,0.213100503706815,-0.298591912295292,-0.0064185081640104,0.0228263997713697,-0.3231749673664992,0,0.0,0,Legitimate,Legitimate
-1.0473687386136377,0.832205684601538,-1.43009867836001,0.52255751230639,-0.608170121544258,-1.31773234805773,0.0314081941623244,-0.672655831571353,0.0756275860728529,-0.888738938318174,0.619510072926951,1.69676483611344,0.362088925024602,0.588571528423463,-0.135534814651212,0.534982524625021,1.27438321880394,0.131737348964506,-0.98388965443059,0.171113893728639,0.583112758251565,0.532142143020685,0.942807599800682,-0.284498758350625,0.0755248719097991,0.270762282299325,-0.119513798196455,-0.0049703080205743,0.0519419432196679,0.6650478454462498,0,0.0,0,Legitimate,Legitimate
-0.9359767294730456,-0.771190012340736,-0.744177674708459,2.11327280710295,-2.49311425931313,-0.802475311434746,-0.741501110588966,-0.186073432637923,-0.504813139235441,-1.85898947054025,1.7351710668296,1.19317048925496,-0.997502382548316,-0.412401512165696,-0.765313829486382,-0.453817092246221,-0.123321497573361,-0.208477606231224,0.808462322255345,-0.716109830952635,-0.403479270860076,0.0442638411354937,0.730295119285163,-0.251775865969043,0.516115172269657,-0.185875978396343,-0.323105412484717,-0.607924893214125,-0.245835062493235,-0.2608743980398519,0,0.0,0,Legitimate,Legitimate
-0.5971672662390307,0.857738999644866,-1.26611477500995,1.1160354529195,-0.789122837288751,-1.87360596705218,-0.588026650287331,-0.629106849539952,-0.0031886121157039,2.4424748757251,-1.47171795038361,-0.502305269765113,1.39877101356539,0.248193718389308,-0.761494761094274,-0.190113086292364,-1.08487680909726,0.531947458291237,-0.327282656342949,1.00123411035933,0.272046579140366,0.0336842578890678,0.187999267163912,-0.18558485427031,0.810473466401177,0.381598593217414,-0.0165293245286999,0.0400120765270665,0.0607538721475856,0.3815802550100044,0,0.0,0,Legitimate,Legitimate
-1.135404019046172,1.25602527881157,-0.833272103316062,0.773464709488431,0.207749439658362,-1.11099580163872,0.52040796230319,-1.19442398186519,0.231517373193672,-0.0463477522121235,0.763124266323781,-2.19916866142152,-1.30975433878969,-0.610819687738057,-0.111745001720594,1.69042535286183,-0.260637501219827,-0.938508530323513,2.58437048743913,-1.03268256920142,-0.43303625537112,-0.181064294470066,-0.182498965344532,-0.196791598889935,-1.0742783725684,0.376754332530815,-0.168037351327382,0.0805683449570227,0.041668718628395,-0.0805222370916856,0,0.0,0,Legitimate,Legitimate
-0.7930141735936092,1.1757411947352,-0.992510286903764,0.909609669895748,-0.739151739669003,-1.39145435227204,0.0625412122623016,-1.17645721468061,0.24549307834403,-0.559462712113302,0.727121121354543,1.47897962405405,-0.238487067116831,-0.496038585040156,-0.0681942934384019,0.750970480100884,1.42403503916903,0.126098158094285,-0.707892085922886,0.140743759760574,0.141944211076345,0.4877024486765,1.19540265438171,-0.128416546280798,0.0445068892720156,0.278710810481185,-0.0405256424029454,0.0346293887818394,0.020780278748356,-0.0738129450103543,0,0.0,0,Legitimate,Legitimate
-1.3207203904638445,-1.36030925651799,-0.525571346507378,-1.07920246334111,-2.08214743098068,2.41558712813429,2.69091210881407,-0.44253505560342,1.24191265960464,-1.77249683499924,0.166217066977953,-0.738202749612653,-0.365429565234722,0.202770786738784,0.620833614452192,0.150765596856055,-0.892373181571755,-0.607978223446906,1.46961736303235,-1.08793396501031,-0.0053639961171933,-0.243653243342324,-0.847703381254854,0.111159924939381,0.983197501709397,-0.104302105944714,0.273531647836013,0.202532542676467,0.0065107314818777,-0.0589965916640811,0,0.0,0,Legitimate,Legitimate
0.6184567412455284,1.24758397260481,-2.06127548305728,-2.87257381937064,-0.0658003972279854,-0.477156505572626,-1.42735269896529,1.05722108484951,-0.615421794215474,-1.26237754316944,1.02321660766138,0.535490363795912,-0.24597062122127,-1.44732970787874,1.29304341776303,-0.875887264874451,-1.99036004739423,0.0753995148969352,1.33887099876562,-0.561985621306878,0.281458189087261,0.237487572612364,0.100198865002377,-0.511048930170082,0.137535186379315,0.230075693401929,0.946299842075208,-0.228550955868832,-0.0179733407860401,1.6624160623460515,0,0.0,0,Legitimate,Legitimate
-1.949393385897135,1.26192607207736,0.330295557340984,0.0514636289606243,0.409922617586685,0.0775066211605032,-0.339540276524373,0.0120059054401847,-0.0484123124118617,-0.275233856128243,-0.131355602346901,1.12434197880441,1.03086483938927,0.890363034614572,-0.257241076969494,0.37486459464067,0.846155329079081,-0.542072234796408,0.343596376129098,0.346140820068377,-0.0067101033757799,-0.273799828962257,-0.792789784964626,0.024137518512903,-0.380009895284555,0.299010246850274,0.117494611220966,-0.0237204033223988,0.0150510245833122,-0.3454194655171034,0,0.0,0,Legitimate,Legitimate
-0.7177419027166049,1.05757313045622,-0.21270628613925,-0.42978418968241,0.333196348048706,0.0433104909573262,-0.447592279669308,0.389073407994122,-0.0907062893484634,-0.228452031431015,0.091221670263235,0.555268204863627,0.0847892433424825,-1.05418478900583,0.888696036862802,0.263618134001239,0.534993286472922,-0.730195457816845,0.0515938240203127,0.677717105156014,0.112899578403348,-0.324531942378393,-1.34154153262646,-0.0634740948388894,-0.535066080566661,0.280894334215899,0.163074716270236,-0.0998953563758036,0.0100186495455285,0.1694388292002924,0,0.0,0,Legitimate,Legitimate
1.3530879892759673,-1.40907719779138,-0.41049425093274,1.10127976115363,-3.50139856474886,0.0694967722378589,-0.481965820544078,0.094436825826995,-1.27999039947522,-1.72976515033997,0.885223425501841,-1.82660338417407,-1.51078905808221,0.236311935781276,-0.928592188178848,-1.04269215036794,-0.0843483843873648,-0.271365542687265,0.0681194457995428,-0.965100772629904,-0.782832647968178,0.453614067149363,-0.502279589396863,-0.168110679264944,-0.75815830720445,0.932376207507137,-0.217994648570896,-0.5041409127429,-0.0962916219789876,-0.3045646690932828,0,0.0,0,Legitimate,Legitimate
0.4112157940072176,-3.04335199219932,1.19495638557002,-1.60519385605907,1.23613464637221,-0.685951205664,-0.121799007266657,-0.34582293841526,1.57096641900908,-0.622987980006179,-0.212907468410387,-0.476979032937841,1.09564239326962,-0.0689824396403766,1.39640356057399,-1.15722134465104,-0.249294344799525,0.443156543776395,0.672912065047848,1.11497249347487,-0.457554099227407,0.357579590955969,1.01661231004416,-0.211478199141777,-0.403468335769082,0.192991232125136,-0.263278109305193,-0.225720621916727,-0.0638545596907046,-0.0977347661812914,0,0.0,0,Legitimate,Legitimate
-0.3153911856392989,1.03697350081171,0.116957364852722,0.538881548404829,1.22583505469742,-0.438945450954485,-0.60040885077671,0.118332798109713,-0.0990977949453252,-0.354220093263178,0.174851114440362,1.5787500774442,1.27356138306672,0.568167567504223,0.40131892943291,0.199843957426804,0.318283584649531,-0.701671360808506,0.289177924868358,-0.287794203078885,0.0460640070846316,0.14862313284953,0.30563172181398,-0.130825752137173,0.551839679183244,0.547912310891485,-0.368434264736409,0.009546689081741,0.0297037088752041,-0.0577985037924148,0,0.0,0,Legitimate,Legitimate
1.469366167091284,-0.0960887880551757,0.59231370150789,0.938152430224395,-0.24517130770652,-0.438535481185182,0.606367839145593,-1.27210194378325,-2.39340052748187,0.116825599597822,-1.10042599305923,0.392958179225727,0.650412098481235,-1.1028892341965,0.795025683812274,0.104479033261845,0.519668752650582,-0.570746001460699,0.528652961557006,0.310068689352791,0.535075834138262,-1.44579003322031,-0.15892289150284,-0.0227683349213193,-0.462441976501229,0.605163892679071,-0.426043611033626,0.107169036393447,0.236289002690117,-0.3140295632794465,0,0.0,0,Legitimate,Legitimate
1.2523318214316503,-0.190841303238113,-0.20332758500884,0.685395287950477,-1.87990442818157,-0.791122754873971,-0.654221597996331,-0.141173838550907,-0.382965028613325,-2.13743174909485,1.42798888935071,-0.899710978716222,-0.742179236742816,1.26327229645211,-0.677283180738292,-0.0445162069311752,-1.22440798455659,0.830553552708739,-0.0752818439768595,0.821927515445013,-0.301969584804398,-0.0153059740598563,0.463876495049935,0.0171114359362172,0.0081994754730249,-0.661246015600693,-0.0975613821502668,-0.164391666720909,0.211212496516575,-0.273454320692348,0,0.0,0,Legitimate,Legitimate
0.1116220466022408,1.65778737791497,-0.9343467526241,0.317740222331418,0.805306420557329,-1.27190386885035,-0.116335310296897,-1.00272485593631,0.0193018029667248,3.06452799585408,-0.627674338915737,-0.0348454851691801,-2.12696632207458,1.77358000334454,1.08318731697934,0.391295064195933,0.520902404570092,0.0247879401070666,0.816082536689448,-0.77269245305094,0.0354877087125779,0.181823340367855,0.666881485523064,0.0820447947916639,-0.130129006610047,-0.447480749988194,-0.315882495257476,0.021424681458011,-0.0049184563947472,0.2643673248986518,0,0.0,0,Legitimate,Legitimate
0.8850267279523678,-0.267239608207321,0.2560466994239,-0.491046596878688,-0.794214332675517,0.213539350997502,-0.263815052020797,0.193151687765736,0.390237737515776,-0.0571899037449988,-0.716492309221586,0.539771922807268,1.32374410826534,0.533497269150801,0.413064105612619,-1.0212255770744,-0.805261125943876,0.238964941046742,0.0956818998214236,1.64238287765352,0.0818783723368968,0.384107018512664,1.12324711851292,0.158622457785845,0.837909033591496,-1.24618765415523,0.899046017566013,0.0940316780623004,0.158569528174059,-0.1639091529596597,0,0.0,0,Legitimate,Legitimate
-0.1851495171716451,1.26364317095296,0.0498297981466635,0.760982307554316,0.0070666202868105,-0.878429066166954,-1.20030968220806,-0.145871936882272,-0.23489914573666,0.247826797134096,-0.236697805865535,0.207921948123919,0.772441371661807,0.899995312587897,-0.0154856058746261,1.13596162389386,0.271087786770346,-0.29183518930421,-0.628285337746125,-0.100214839407865,-0.0265257417471841,-0.10378229649856,-0.243167462395097,0.128449053682906,0.784197453595536,0.102185625519659,0.882110570326293,-0.0645175548925418,0.0141556635083923,-0.3506511158900462,0,0.0,0,Legitimate,Legitimate
